suite,case,method,status,seconds,estimate,reference,abs_error,scale
width,tensor_rx_n12_k12,exact_sparse,ok,0.001937,0.386709,0.386709,1.11e-16,4096
width,tensor_rx_n12_k12,statevector,ok,0.0001173,0.386709,0.386709,1.90e-14,4096
width,tensor_rx_n12_k12,dfs,ok,0.00007997,0.386709,0.386709,1.11e-16,4096
width,tensor_rx_n12_k12,monte_carlo,ok,0.2709,0.388417,0.386709,0.001708,1000000
width,tensor_rx_n64_k12,exact_sparse,ok,0.0007838,0.386709,0.386709,1.11e-16,4096
width,tensor_rx_n64_k12,dfs,ok,0.00007806,0.386709,0.386709,1.11e-16,4096
width,tensor_rx_n64_k12,monte_carlo,ok,0.2648,0.388417,0.386709,0.001708,1000000
branching,tensor_rx_n24_k12,exact_sparse,ok,0.0007997,0.015625,0.015625,1.04e-17,4096
branching,tensor_rx_n24_k12,dfs,ok,0.00007794,0.015625,0.015625,1.04e-17,4096
branching,tensor_rx_n24_k12,monte_carlo,ok,0.3234,0.017216,0.015625,0.001591,1000000
branching,tensor_rx_n24_k18,exact_sparse,ok,0.2165,0.001953125,0.001953125,2.17e-18,262144
branching,tensor_rx_n24_k18,dfs,ok,0.005442,0.001953125,0.001953125,2.17e-18,262144
branching,tensor_rx_n24_k18,monte_carlo,ok,0.4755,0.001024,0.001953125,0.0009291,1000000
branching,tensor_rx_n24_k20,exact_sparse,term_cap,0.2244,0,0.0009765625,0.0009765625,524288
branching,tensor_rx_n24_k20,dfs,ok,0.0203,0.0009765625,0.0009765625,1.08e-18,1048576
branching,tensor_rx_n24_k20,monte_carlo,ok,0.5331,0,0.0009765625,0.0009765625,1000000
branching,tensor_rx_n24_k22,exact_sparse,term_cap,0.4131,0,0.00048828125,0.00048828125,524288
branching,tensor_rx_n24_k22,dfs,ok,0.08539,0.00048828125,0.00048828125,6.51e-19,4194304
branching,tensor_rx_n24_k22,monte_carlo,ok,0.585,0,0.00048828125,0.00048828125,1000000
variance,tensor_rx_n20_k18_theta0.05,monte_carlo,ok,0.291,0.977708,0.977742,0.00003454,1000000
variance,tensor_rx_n20_k18_theta0.15,monte_carlo,ok,0.3376,0.819870,0.816063,0.003807,1000000
variance,tensor_rx_n20_k18_theta_pi8,monte_carlo,ok,0.4301,0.241817,0.240478,0.001339,1000000
variance,tensor_rx_n20_k18_theta_pi4,monte_carlo,ok,0.5026,0.001024,0.001953125,0.0009291,1000000
