family,case,method,status,runtime_s,memory_mb,error,estimate,reference
clifford_t,ct_n14_d12,statevector,ok,0.00450062,0.25,0,-0.04410978147,-0.04410978147
clifford_t,ct_n14_d12,exact_sparse,ok,0.852802,13.95332336,8.46545e-16,-0.04410978147,-0.04410978147
clifford_t,ct_n14_d12,bfs_l1_1e-4,ok,1.01463,8.85754,0.000375258,-0.04373452347,-0.04410978147
clifford_t,ct_n14_d12,bfs_mem_2MB,ok,0.376342,1.99997,0.00105793,-0.04305185147,-0.04410978147
clifford_t,ct_n14_d12,bfs_mem_4MB,ok,0.631981,3.99998,0.000136444,-0.04397333747,-0.04410978147
clifford_t,ct_n14_d12,bfs_mem_8MB,ok,0.785391,7.99997,0.000109802,-0.04399997947,-0.04410978147
clifford_t,ct_n14_d12,dfs,time_cap,25.00000741,0.01290894,nan,nan,-0.04410978147
clifford_t,ct_n14_d12,monte_carlo,ok,0.403564,0.01,0.280226,-0.3243359758,-0.04410978147
ising,ising_n16_s5,statevector,ok,0.0258465,1.0,0,0.6971419175,0.6971419175
ising,ising_n16_s5,exact_sparse,ok,1.17344,14.35542297,1.59872e-14,0.6971419175,0.6971419175
ising,ising_n16_s5,bfs_l1_1e-4,ok,0.00371258,0.00961304,0.00232103,0.6948208875,0.6971419175
ising,ising_n16_s5,bfs_mem_2MB,ok,0.406447,1.99997,9.39337e-12,0.69714191749,0.6971419175
ising,ising_n16_s5,bfs_mem_4MB,ok,0.681734,3.99998,2.26819e-13,0.6971419175,0.6971419175
ising,ising_n16_s5,bfs_mem_8MB,ok,1.20509,7.99997,1.58762e-14,0.6971419175,0.6971419175
ising,ising_n16_s5,dfs,time_cap,25.00001489,0.01663208,nan,nan,0.6971419175
ising,ising_n16_s5,monte_carlo,ok,0.390709,0.01,0.00589283,0.6912490849,0.6971419175
